Model,Year,country,ISO3,Real,Predicție,Reziduu,Eroare absolută
XGBoost,2019,Russian Federation,RUS,68.955,71.25379180908203,-2.298791809082033,2.298791809082033
XGBoost,2019,Serbia,SRB,61.166,60.34759521484375,0.8184047851562468,0.8184047851562468
XGBoost,2019,Slovak Republic,SVK,66.42,67.1076431274414,-0.6876431274414045,0.6876431274414045
XGBoost,2019,Slovenia,SVN,72.119,71.80561828613281,0.3133817138671873,0.3133817138671873
XGBoost,2019,Sweden,SWE,81.157,80.17414855957031,0.982851440429684,0.982851440429684
XGBoost,2019,Turkiye,TUR,38.369,44.847957611083984,-6.478957611083985,6.478957611083985
XGBoost,2019,Ukraine,UKR,62.889,62.5169563293457,0.3720436706542998,0.3720436706542998
XGBoost,2020,Albania,ALB,61.474,60.040409088134766,1.433590911865231,1.433590911865231
XGBoost,2020,Austria,AUT,72.424,71.35122680664062,1.0727731933593816,1.0727731933593816
XGBoost,2020,Belgium,BEL,64.484,66.7684097290039,-2.2844097290039116,2.2844097290039116
XGBoost,2020,Bulgaria,BGR,67.883,69.6099853515625,-1.7269853515625044,1.7269853515625044
XGBoost,2020,Bosnia and Herzegovina,BIH,48.233,54.54917526245117,-6.316175262451175,6.316175262451175
XGBoost,2020,Belarus,BLR,75.108,74.82306671142578,0.28493328857422284,0.28493328857422284
XGBoost,2020,Switzerland,CHE,80.032,78.2485580444336,1.7834419555664027,1.7834419555664027
XGBoost,2020,Cyprus,CYP,70.645,71.20564270019531,-0.5606427001953165,0.5606427001953165
XGBoost,2020,Czechia,CZE,68.982,68.12500762939453,0.8569923706054681,0.8569923706054681
XGBoost,2020,Germany,DEU,74.325,76.15220642089844,-1.8272064208984347,1.8272064208984347
XGBoost,2020,Denmark,DNK,76.049,74.77288055419922,1.2761194458007878,1.2761194458007878
XGBoost,2020,Spain,ESP,67.353,72.46198272705078,-5.108982727050787,5.108982727050787
XGBoost,2020,Estonia,EST,75.784,73.5283432006836,2.2556567993164123,2.2556567993164123
XGBoost,2020,Finland,FIN,76.429,76.23614501953125,0.19285498046875205,0.19285498046875205
XGBoost,2020,France,FRA,67.685,68.18559265136719,-0.5005926513671852,0.5005926513671852
XGBoost,2020,United Kingdom,GBR,73.987,72.98368835449219,1.0033116455078073,1.0033116455078073
XGBoost,2020,Greece,GRC,58.589,63.30335998535156,-4.714359985351564,4.714359985351564
XGBoost,2020,Croatia,HRV,61.798,69.66844177246094,-7.870441772460936,7.870441772460936
XGBoost,2020,Hungary,HUN,69.631,68.84871673583984,0.7822832641601565,0.7822832641601565
XGBoost,2020,Ireland,IRL,66.199,66.54529571533203,-0.3462957153320332,0.3462957153320332
XGBoost,2020,Iceland,ISL,82.175,80.22288513183594,1.9521148681640597,1.9521148681640597
XGBoost,2020,Italy,ITA,54.618,62.789302825927734,-8.171302825927732,8.171302825927732
XGBoost,2020,Lithuania,LTU,77.184,73.28931427001953,3.8946857299804662,3.8946857299804662
XGBoost,2020,Luxembourg,LUX,68.648,69.34275817871094,-0.6947581787109414,0.6947581787109414
XGBoost,2020,Latvia,LVA,75.628,75.57186126708984,0.056138732910156364,0.056138732910156364
XGBoost,2020,Moldova,MDA,70.793,69.21552276611328,1.5774772338867251,1.5774772338867251
XGBoost,2020,North Macedonia,MKD,53.005,62.2872314453125,-9.282231445312497,9.282231445312497
XGBoost,2020,Malta,MLT,66.046,63.6206169128418,2.4253830871582096,2.4253830871582096
XGBoost,2020,Montenegro,MNE,54.423,57.0715217590332,-2.6485217590332013,2.6485217590332013
XGBoost,2020,Netherlands,NLD,79.835,79.15677642822266,0.6782235717773375,0.6782235717773375
XGBoost,2020,Norway,NOR,77.784,75.90937042236328,1.8746295776367248,1.8746295776367248
XGBoost,2020,Poland,POL,64.321,66.71867370605469,-2.3976737060546895,2.3976737060546895
XGBoost,2020,Portugal,PRT,71.614,70.62857055664062,0.9854294433593793,0.9854294433593793
XGBoost,2020,Romania,ROU,54.281,62.63616180419922,-8.35516180419922,8.35516180419922
XGBoost,2020,Russian Federation,RUS,69.29,69.23163604736328,0.058363952636725,0.058363952636725
XGBoost,2020,Serbia,SRB,60.625,60.03752136230469,0.5874786376953125,0.5874786376953125
XGBoost,2020,Slovak Republic,SVK,66.442,67.7149429321289,-1.2729429321289132,1.2729429321289132
XGBoost,2020,Slovenia,SVN,71.928,71.56761169433594,0.36038830566405977,0.36038830566405977
XGBoost,2020,Sweden,SWE,80.302,77.5517349243164,2.7502650756836005,2.7502650756836005
XGBoost,2020,Turkiye,TUR,34.745,47.74585723876953,-13.000857238769534,13.000857238769534
XGBoost,2020,Ukraine,UKR,61.911,64.21370697021484,-2.3027069702148424,2.3027069702148424
XGBoost,2021,Albania,ALB,61.652,62.338348388671875,-0.686348388671874,0.686348388671874
XGBoost,2021,Austria,AUT,72.797,73.94363403320312,-1.146634033203128,1.146634033203128
XGBoost,2021,Belgium,BEL,65.642,67.09564208984375,-1.453642089843754,1.453642089843754
XGBoost,2021,Bulgaria,BGR,67.785,68.0918960571289,-0.30689605712890966,0.30689605712890966
XGBoost,2021,Bosnia and Herzegovina,BIH,48.81,53.134708404541016,-4.324708404541013,4.324708404541013
XGBoost,2021,Belarus,BLR,75.717,73.98735046386719,1.7296495361328112,1.7296495361328112
XGBoost,2021,Switzerland,CHE,80.146,76.54435729980469,3.6016427001953133,3.6016427001953133
XGBoost,2021,Cyprus,CYP,71.554,71.20317840576172,0.3508215942382833,0.3508215942382833
XGBoost,2021,Czechia,CZE,69.496,69.81385803222656,-0.3178580322265674,0.3178580322265674
XGBoost,2021,Germany,DEU,74.502,77.09325408935547,-2.5912540893554734,2.5912540893554734
XGBoost,2021,Denmark,DNK,76.45,76.42659759521484,0.023402404785159092,0.023402404785159092
XGBoost,2021,Spain,ESP,69.138,69.74410247802734,-0.6061024780273385,0.6061024780273385
XGBoost,2021,Estonia,EST,76.712,73.60294342041016,3.109056579589847,3.109056579589847
XGBoost,2021,Finland,FIN,77.245,76.58021545410156,0.664784545898442,0.664784545898442
XGBoost,2021,France,FRA,70.004,68.08479309082031,1.9192069091796924,1.9192069091796924
XGBoost,2021,United Kingdom,GBR,73.844,72.89517974853516,0.9488202514648378,0.9488202514648378
XGBoost,2021,Greece,GRC,59.632,61.606292724609375,-1.974292724609377,1.974292724609377
XGBoost,2021,Croatia,HRV,64.144,68.7050552368164,-4.561055236816401,4.561055236816401
XGBoost,2021,Hungary,HUN,71.027,68.61631774902344,2.4106822509765635,2.4106822509765635
XGBoost,2021,Ireland,IRL,69.803,69.87480163574219,-0.07180163574219023,0.07180163574219023
XGBoost,2021,Iceland,ISL,82.093,81.0567626953125,1.0362373046875035,1.0362373046875035
XGBoost,2021,Italy,ITA,55.356,62.555843353271484,-7.199843353271483,7.199843353271483
XGBoost,2021,Lithuania,LTU,77.207,73.57635498046875,3.6306450195312436,3.6306450195312436
XGBoost,2021,Luxembourg,LUX,69.647,67.55763244628906,2.089367553710943,2.089367553710943
XGBoost,2021,Latvia,LVA,72.958,74.98734283447266,-2.029342834472658,2.029342834472658
XGBoost,2021,Moldova,MDA,73.218,69.62833404541016,3.5896659545898473,3.5896659545898473
XGBoost,2021,North Macedonia,MKD,52.288,61.63248062133789,-9.344480621337894,9.344480621337894
XGBoost,2021,Malta,MLT,67.679,66.7940444946289,0.8849555053710958,0.8849555053710958
XGBoost,2021,Montenegro,MNE,52.787,61.71873474121094,-8.931734741210938,8.931734741210938
XGBoost,2021,Netherlands,NLD,80.204,78.7099838256836,1.4940161743163998,1.4940161743163998
XGBoost,2021,Norway,NOR,77.628,77.36815643310547,0.25984356689453136,0.25984356689453136
XGBoost,2021,Poland,POL,66.711,66.10265350341797,0.6083464965820298,0.6083464965820298
XGBoost,2021,Portugal,PRT,72.328,69.00391387939453,3.3240861206054717,3.3240861206054717
XGBoost,2021,Romania,ROU,55.164,62.615509033203125,-7.4515090332031235,7.4515090332031235
XGBoost,2021,Russian Federation,RUS,70.346,69.84111785888672,0.5048821411132849,0.5048821411132849
XGBoost,2021,Serbia,SRB,64.198,60.22684097290039,3.9711590270996027,3.9711590270996027
XGBoost,2021,Slovak Republic,SVK,70.547,67.48797607421875,3.059023925781247,3.059023925781247
XGBoost,2021,Slovenia,SVN,72.494,72.25789642333984,0.23610357666015602,0.23610357666015602
XGBoost,2021,Sweden,SWE,80.51,78.68074035644531,1.8292596435546926,1.8292596435546926
XGBoost,2021,Turkiye,TUR,37.038,50.92926025390625,-13.891260253906253,13.891260253906253
XGBoost,2021,Ukraine,UKR,61.748,64.2220687866211,-2.474068786621096,2.474068786621096
XGBoost,2022,Albania,ALB,67.298,62.699989318847656,4.598010681152346,4.598010681152346
XGBoost,2022,Austria,AUT,73.535,75.52400970458984,-1.9890097045898472,1.9890097045898472
XGBoost,2022,Belgium,BEL,66.753,68.98872375488281,-2.2357237548828124,2.2357237548828124
XGBoost,2022,Bulgaria,BGR,70.032,71.989013671875,-1.9570136718750035,1.9570136718750035
XGBoost,2022,Bosnia and Herzegovina,BIH,50.706,54.60175323486328,-3.895753234863278,3.895753234863278
XGBoost,2022,Belarus,BLR,76.072,74.19153594970703,1.8804640502929715,1.8804640502929715
XGBoost,2022,Switzerland,CHE,79.733,75.5038833618164,4.229116638183598,4.229116638183598
XGBoost,2022,Cyprus,CYP,73.577,70.7927017211914,2.784298278808592,2.784298278808592
XGBoost,2022,Czechia,CZE,70.111,72.18272399902344,-2.0717239990234333,2.0717239990234333
XGBoost,2022,Germany,DEU,75.311,76.90736389160156,-1.5963638916015555,1.5963638916015555
XGBoost,2022,Denmark,DNK,78.018,78.97051239013672,-0.9525123901367181,0.9525123901367181
XGBoost,2022,Spain,ESP,69.524,71.3949203491211,-1.8709203491210928,1.8709203491210928
XGBoost,2022,Estonia,EST,79.503,74.40929412841797,5.093705871582031,5.093705871582031
XGBoost,2022,Finland,FIN,78.93,76.822998046875,2.107001953125007,2.107001953125007
XGBoost,2022,France,FRA,70.609,71.68437194824219,-1.0753719482421928,1.0753719482421928
XGBoost,2022,United Kingdom,GBR,73.498,73.15786743164062,0.34013256835937966,0.34013256835937966
XGBoost,2022,Greece,GRC,61.55,63.083988189697266,-1.5339881896972685,1.5339881896972685
XGBoost,2022,Croatia,HRV,65.891,71.38870239257812,-5.49770239257812,5.49770239257812
XGBoost,2022,Hungary,HUN,72.304,69.56324768066406,2.7407523193359395,2.7407523193359395
XGBoost,2022,Ireland,IRL,71.698,70.04790496826172,1.6500950317382745,1.6500950317382745
XGBoost,2022,Iceland,ISL,84.045,75.87866973876953,8.16633026123047,8.16633026123047
XGBoost,2022,Italy,ITA,56.419,66.7354965209961,-10.316496520996097,10.316496520996097
XGBoost,2022,Lithuania,LTU,77.482,74.13957977294922,3.3424202270507806,3.3424202270507806
XGBoost,2022,Luxembourg,LUX,70.035,69.2103042602539,0.8246957397460903,0.8246957397460903
XGBoost,2022,Latvia,LVA,74.436,76.48868560791016,-2.052685607910149,2.052685607910149
XGBoost,2022,Moldova,MDA,73.822,65.50337982177734,8.318620178222659,8.318620178222659
XGBoost,2022,North Macedonia,MKD,54.175,67.56466674804688,-13.389666748046878,13.389666748046878
XGBoost,2022,Malta,MLT,71.819,72.0185546875,-0.19955468749999739,0.19955468749999739
XGBoost,2022,Montenegro,MNE,61.514,66.0209732055664,-4.506973205566403,4.506973205566403
XGBoost,2022,Netherlands,NLD,81.134,79.40555572509766,1.728444274902344,1.728444274902344
XGBoost,2022,Norway,NOR,77.781,76.47425079345703,1.3067492065429747,1.3067492065429747
XGBoost,2022,Poland,POL,68.076,67.73023223876953,0.34576776123046216,0.34576776123046216
XGBoost,2022,Portugal,PRT,73.882,72.99940490722656,0.8825950927734425,0.8825950927734425
XGBoost,2022,Romania,ROU,56.909,64.64338684082031,-7.734386840820314,7.734386840820314
XGBoost,2022,Russian Federation,RUS,71.036,71.03761291503906,-0.0016129150390611358,0.0016129150390611358
XGBoost,2022,Serbia,SRB,65.81,60.84292221069336,4.967077789306643,4.967077789306643
XGBoost,2022,Slovak Republic,SVK,72.247,69.04914093017578,3.1978590698242186,3.1978590698242186
XGBoost,2022,Slovenia,SVN,73.402,74.12496185302734,-0.7229618530273427,0.7229618530273427
XGBoost,2022,Sweden,SWE,81.145,79.05572509765625,2.089274902343746,2.089274902343746
XGBoost,2022,Turkiye,TUR,39.734,54.3592643737793,-14.625264373779295,14.625264373779295
XGBoost,2023,Albania,ALB,70.046,61.15742111206055,8.88857888793946,8.88857888793946
XGBoost,2023,Austria,AUT,73.97,73.95266723632812,0.017332763671873863,0.017332763671873863
XGBoost,2023,Belgium,BEL,66.685,67.6449966430664,-0.959996643066404,0.959996643066404
XGBoost,2023,Bulgaria,BGR,70.473,72.16736602783203,-1.6943660278320323,1.6943660278320323
XGBoost,2023,Bosnia and Herzegovina,BIH,52.057,57.0365104675293,-4.979510467529295,4.979510467529295
XGBoost,2023,Belarus,BLR,76.065,74.45338439941406,1.6116156005859352,1.6116156005859352
XGBoost,2023,Switzerland,CHE,80.35,75.74946594238281,4.600534057617182,4.600534057617182
XGBoost,2023,Cyprus,CYP,75.172,70.87187194824219,4.3001280517578095,4.3001280517578095
XGBoost,2023,Czechia,CZE,71.231,71.98973083496094,-0.758730834960943,0.758730834960943
XGBoost,2023,Germany,DEU,75.898,75.15131378173828,0.7466862182617149,0.7466862182617149
XGBoost,2023,Denmark,DNK,78.403,76.7293930053711,1.673606994628912,1.673606994628912
XGBoost,2023,Spain,ESP,70.439,71.92378234863281,-1.4847823486328195,1.4847823486328195
XGBoost,2023,Estonia,EST,80.904,73.73613739013672,7.167862609863278,7.167862609863278
XGBoost,2023,Finland,FIN,79.251,76.43428802490234,2.816711975097661,2.816711975097661
XGBoost,2023,France,FRA,71.148,71.9593505859375,-0.8113505859375039,0.8113505859375039
XGBoost,2023,United Kingdom,GBR,73.435,71.86885833740234,1.5661416625976585,1.5661416625976585
XGBoost,2023,Greece,GRC,61.905,62.29677200317383,-0.391772003173827,0.391772003173827
XGBoost,2023,Croatia,HRV,66.351,72.76729583740234,-6.416295837402345,6.416295837402345
XGBoost,2023,Hungary,HUN,73.612,70.7557601928711,2.856239807128901,2.856239807128901
XGBoost,2023,Ireland,IRL,73.009,67.34527587890625,5.66372412109375,5.66372412109375
XGBoost,2023,Iceland,ISL,83.857,78.5093765258789,5.347623474121093,5.347623474121093
XGBoost,2023,Italy,ITA,57.609,65.69927978515625,-8.090279785156248,8.090279785156248
XGBoost,2023,Lithuania,LTU,77.068,74.35985565185547,2.708144348144529,2.708144348144529
XGBoost,2023,Luxembourg,LUX,70.49,67.13685607910156,3.3531439208984324,3.3531439208984324
XGBoost,2023,Latvia,LVA,74.372,76.64950561523438,-2.277505615234375,2.277505615234375
XGBoost,2023,Moldova,MDA,72.727,63.814022064208984,8.91297793579102,8.91297793579102
XGBoost,2023,North Macedonia,MKD,54.488,68.54066467285156,-14.052664672851563,14.052664672851563
XGBoost,2023,Malta,MLT,72.35,71.9488296508789,0.40117034912108807,0.40117034912108807
XGBoost,2023,Montenegro,MNE,65.528,63.50447463989258,2.0235253601074277,2.0235253601074277
XGBoost,2023,Netherlands,NLD,81.944,78.6729507446289,3.2710492553710964,3.2710492553710964
XGBoost,2023,Norway,NOR,78.067,76.17919158935547,1.8878084106445243,1.8878084106445243
XGBoost,2023,Poland,POL,69.439,69.60125732421875,-0.16225732421875705,0.16225732421875705
XGBoost,2023,Portugal,PRT,75.315,74.11223602294922,1.202763977050779,1.202763977050779
XGBoost,2023,Romania,ROU,57.11,66.0863037109375,-8.9763037109375,8.9763037109375
XGBoost,2023,Russian Federation,RUS,71.705,72.21083068847656,-0.5058306884765642,0.5058306884765642
XGBoost,2023,Serbia,SRB,67.276,61.78776931762695,5.488230682373043,5.488230682373043
XGBoost,2023,Slovak Republic,SVK,72.702,68.74815368652344,3.9538463134765607,3.9538463134765607
XGBoost,2023,Slovenia,SVN,72.49,75.95252990722656,-3.4625299072265676,3.4625299072265676
XGBoost,2023,Sweden,SWE,82.187,78.4771728515625,3.7098271484374976,3.7098271484374976
XGBoost,2023,Turkiye,TUR,40.694,56.7847900390625,-16.090790039062497,16.090790039062497
Extra Trees,2019,Albania,ALB,61.902,58.05821376981881,3.8437862301811876,3.8437862301811876
Extra Trees,2019,Austria,AUT,72.485,71.18982927793691,1.2951707220630908,1.2951707220630908
Extra Trees,2019,Belgium,BEL,64.907,67.368959544545,-2.46195954454501,2.46195954454501
Extra Trees,2019,Bulgaria,BGR,69.01,70.01402241424273,-1.0040224142427263,1.0040224142427263
Extra Trees,2019,Bosnia and Herzegovina,BIH,49.239,51.60016307600722,-2.361163076007223,2.361163076007223
Extra Trees,2019,Belarus,BLR,75.141,71.8801800810815,3.2608199189185,3.2608199189185
Extra Trees,2019,Switzerland,CHE,80.225,77.51263982502836,2.7123601749716357,2.7123601749716357
Extra Trees,2019,Cyprus,CYP,71.806,70.4051271162121,1.4008728837878976,1.4008728837878976
Extra Trees,2019,Czechia,CZE,69.6,68.52638698094296,1.073613019057035,1.073613019057035
Extra Trees,2019,Germany,DEU,74.844,74.1451736882139,0.6988263117860924,0.6988263117860924
Extra Trees,2019,Denmark,DNK,76.059,75.426414648025,0.6325853519749955,0.6325853519749955
Extra Trees,2019,Spain,ESP,68.728,69.46104484980002,-0.7330448498000237,0.7330448498000237
Extra Trees,2019,Estonia,EST,75.479,72.94437325202932,2.5346267479706768,2.5346267479706768
Extra Trees,2019,Finland,FIN,76.474,75.10751006430797,1.3664899356920301,1.3664899356920301
Extra Trees,2019,France,FRA,68.195,67.66669230225432,0.5283076977456744,0.5283076977456744
Extra Trees,2019,United Kingdom,GBR,73.52,73.00178068082027,0.5182193191797211,0.5182193191797211
Extra Trees,2019,Greece,GRC,59.523,60.7327827535169,-1.2097827535168975,1.2097827535168975
Extra Trees,2019,Croatia,HRV,61.551,65.9386408044123,-4.3876408044123,4.3876408044123
Extra Trees,2019,Hungary,HUN,69.222,66.99122792447173,2.2307720755282645,2.2307720755282645
Extra Trees,2019,Ireland,IRL,67.408,66.90908759631067,0.49891240368933154,0.49891240368933154
Extra Trees,2019,Iceland,ISL,84.479,82.62604684297179,1.8529531570282103,1.8529531570282103
Extra Trees,2019,Italy,ITA,56.474,58.355238318138845,-1.8812383181388483,1.8812383181388483
Extra Trees,2019,Lithuania,LTU,76.903,71.6129967362341,5.290003263765911,5.290003263765911
Extra Trees,2019,Luxembourg,LUX,67.44,64.76548810168654,2.6745118983134546,2.6745118983134546
Extra Trees,2019,Latvia,LVA,75.117,73.11623415198179,2.0007658480182187,2.0007658480182187
Extra Trees,2019,Moldova,MDA,71.158,66.62014846274202,4.537851537257978,4.537851537257978
Extra Trees,2019,North Macedonia,MKD,53.783,55.770561585081516,-1.9875615850815151,1.9875615850815151
Extra Trees,2019,Malta,MLT,63.806,61.33708807115234,2.4689119288476604,2.4689119288476604
Extra Trees,2019,Montenegro,MNE,58.844,58.22590811661247,0.6180918833875282,0.6180918833875282
Extra Trees,2019,Netherlands,NLD,79.472,77.67882695013624,1.7931730498637535,1.7931730498637535
Extra Trees,2019,Norway,NOR,77.547,77.14006636973362,0.40693363026637996,0.40693363026637996
Extra Trees,2019,Poland,POL,64.207,65.18603601286719,-0.9790360128671978,0.9790360128671978
Extra Trees,2019,Portugal,PRT,72.804,69.33573617630731,3.468263823692695,3.468263823692695
Extra Trees,2019,Romania,ROU,53.648,58.33955425188272,-4.691554251882714,4.691554251882714
Extra Trees,2019,Russian Federation,RUS,68.955,69.4965784818833,-0.541578481883306,0.541578481883306
Extra Trees,2019,Serbia,SRB,61.166,59.283669389866056,1.8823306101339412,1.8823306101339412
Extra Trees,2019,Slovak Republic,SVK,66.42,66.31849396099764,0.10150603900235922,0.10150603900235922
Extra Trees,2019,Slovenia,SVN,72.119,71.15381279380681,0.9651872061931925,0.9651872061931925
Extra Trees,2019,Sweden,SWE,81.157,79.27129196835381,1.885708031646189,1.885708031646189
Extra Trees,2019,Turkiye,TUR,38.369,45.02008012764028,-6.651080127640277,6.651080127640277
Extra Trees,2019,Ukraine,UKR,62.889,63.31848668963598,-0.42948668963597925,0.42948668963597925
Extra Trees,2020,Albania,ALB,61.474,58.11784312820474,3.356156871795257,3.356156871795257
Extra Trees,2020,Austria,AUT,72.424,70.91754600355767,1.5064539964423318,1.5064539964423318
Extra Trees,2020,Belgium,BEL,64.484,67.86839987384117,-3.3843998738411756,3.3843998738411756
Extra Trees,2020,Bulgaria,BGR,67.883,70.19622291612421,-2.313222916124218,2.313222916124218
Extra Trees,2020,Bosnia and Herzegovina,BIH,48.233,53.59034370795865,-5.357343707958655,5.357343707958655
Extra Trees,2020,Belarus,BLR,75.108,71.37375159017878,3.7342484098212196,3.7342484098212196
Extra Trees,2020,Switzerland,CHE,80.032,77.3274681213793,2.704531878620699,2.704531878620699
Extra Trees,2020,Cyprus,CYP,70.645,70.32863682880875,0.3163631711912416,0.3163631711912416
Extra Trees,2020,Czechia,CZE,68.982,68.32610465651504,0.655895343484957,0.655895343484957
Extra Trees,2020,Germany,DEU,74.325,74.22360470157336,0.10139529842663819,0.10139529842663819
Extra Trees,2020,Denmark,DNK,76.049,75.04254645906303,1.006453540936974,1.006453540936974
Extra Trees,2020,Spain,ESP,67.353,69.57327627742362,-2.220276277423622,2.220276277423622
Extra Trees,2020,Estonia,EST,75.784,72.13814106402835,3.6458589359716598,3.6458589359716598
Extra Trees,2020,Finland,FIN,76.429,74.96022523735091,1.4687747626490903,1.4687747626490903
Extra Trees,2020,France,FRA,67.685,68.08458032001974,-0.3995803200197372,0.3995803200197372
Extra Trees,2020,United Kingdom,GBR,73.987,72.40202379819473,1.5849762018052616,1.5849762018052616
Extra Trees,2020,Greece,GRC,58.589,61.15385721786935,-2.5648572178693527,2.5648572178693527
Extra Trees,2020,Croatia,HRV,61.798,67.95863284133041,-6.160632841330411,6.160632841330411
Extra Trees,2020,Hungary,HUN,69.631,67.19135986998278,2.4396401300172244,2.4396401300172244
Extra Trees,2020,Ireland,IRL,66.199,67.4662839379566,-1.2672839379566057,1.2672839379566057
Extra Trees,2020,Iceland,ISL,82.175,81.72375452602246,0.45124547397753645,0.45124547397753645
Extra Trees,2020,Italy,ITA,54.618,62.6290424211024,-8.011042421102395,8.011042421102395
Extra Trees,2020,Lithuania,LTU,77.184,70.71147752928172,6.472522470718275,6.472522470718275
Extra Trees,2020,Luxembourg,LUX,68.648,67.08029573879999,1.5677042612000065,1.5677042612000065
Extra Trees,2020,Latvia,LVA,75.628,72.21412600853444,3.4138739914655645,3.4138739914655645
Extra Trees,2020,Moldova,MDA,70.793,65.86450033072992,4.9284996692700815,4.9284996692700815
Extra Trees,2020,North Macedonia,MKD,53.005,57.9917298845968,-4.986729884596798,4.986729884596798
Extra Trees,2020,Malta,MLT,66.046,61.76353885632668,4.2824611436733235,4.2824611436733235
Extra Trees,2020,Montenegro,MNE,54.423,57.80653924347013,-3.383539243470125,3.383539243470125
Extra Trees,2020,Netherlands,NLD,79.835,78.36879024515282,1.4662097548471706,1.4662097548471706
Extra Trees,2020,Norway,NOR,77.784,76.72574887914416,1.058251120855843,1.058251120855843
Extra Trees,2020,Poland,POL,64.321,65.60256895212406,-1.2815689521240614,1.2815689521240614
Extra Trees,2020,Portugal,PRT,71.614,69.10931824467643,2.504681755323574,2.504681755323574
Extra Trees,2020,Romania,ROU,54.281,61.03394346487347,-6.752943464873468,6.752943464873468
Extra Trees,2020,Russian Federation,RUS,69.29,66.9076719781247,2.38232802187531,2.38232802187531
Extra Trees,2020,Serbia,SRB,60.625,59.76123285110687,0.8637671488931318,0.8637671488931318
Extra Trees,2020,Slovak Republic,SVK,66.442,67.17317446847326,-0.7311744684732702,0.7311744684732702
Extra Trees,2020,Slovenia,SVN,71.928,70.98496380246566,0.9430361975343402,0.9430361975343402
Extra Trees,2020,Sweden,SWE,80.302,78.94011306955225,1.3618869304477528,1.3618869304477528
Extra Trees,2020,Turkiye,TUR,34.745,48.738248930219655,-13.993248930219657,13.993248930219657
Extra Trees,2020,Ukraine,UKR,61.911,63.32783011854861,-1.41683011854861,1.41683011854861
Extra Trees,2021,Albania,ALB,61.652,57.91358020139639,3.7384197986036085,3.7384197986036085
Extra Trees,2021,Austria,AUT,72.797,71.2450269410984,1.551973058901595,1.551973058901595
Extra Trees,2021,Belgium,BEL,65.642,68.30331363434587,-2.6613136343458734,2.6613136343458734
Extra Trees,2021,Bulgaria,BGR,67.785,69.34698055359844,-1.5619805535984455,1.5619805535984455
Extra Trees,2021,Bosnia and Herzegovina,BIH,48.81,53.439562390033345,-4.6295623900333425,4.6295623900333425
Extra Trees,2021,Belarus,BLR,75.717,70.95070639494746,4.766293605052539,4.766293605052539
Extra Trees,2021,Switzerland,CHE,80.146,76.88000097408873,3.2659990259112703,3.2659990259112703
Extra Trees,2021,Cyprus,CYP,71.554,70.19962054803803,1.3543794519619752,1.3543794519619752
Extra Trees,2021,Czechia,CZE,69.496,69.82881424336419,-0.3328142433641972,0.3328142433641972
Extra Trees,2021,Germany,DEU,74.502,74.30769039153549,0.19430960846450773,0.19430960846450773
Extra Trees,2021,Denmark,DNK,76.45,76.21326817199298,0.23673182800702364,0.23673182800702364
Extra Trees,2021,Spain,ESP,69.138,69.45966385409953,-0.32166385409952625,0.32166385409952625
Extra Trees,2021,Estonia,EST,76.712,72.80758280783323,3.9044171921667754,3.9044171921667754
Extra Trees,2021,Finland,FIN,77.245,74.97768717883962,2.267312821160388,2.267312821160388
Extra Trees,2021,France,FRA,70.004,68.27339078978461,1.7306092102153912,1.7306092102153912
Extra Trees,2021,United Kingdom,GBR,73.844,72.17531414362604,1.6686858563739548,1.6686858563739548
Extra Trees,2021,Greece,GRC,59.632,61.76184716444121,-2.129847164441209,2.129847164441209
Extra Trees,2021,Croatia,HRV,64.144,68.83119135207147,-4.687191352071466,4.687191352071466
Extra Trees,2021,Hungary,HUN,71.027,67.41094953033725,3.6160504696627527,3.6160504696627527
Extra Trees,2021,Ireland,IRL,69.803,66.7015094802006,3.1014905197993983,3.1014905197993983
Extra Trees,2021,Iceland,ISL,82.093,81.36434987593441,0.7286501240655952,0.7286501240655952
Extra Trees,2021,Italy,ITA,55.356,64.40676893577049,-9.050768935770485,9.050768935770485
Extra Trees,2021,Lithuania,LTU,77.207,71.4015655375996,5.805434462400399,5.805434462400399
Extra Trees,2021,Luxembourg,LUX,69.647,69.22748534811774,0.4195146518822668,0.4195146518822668
Extra Trees,2021,Latvia,LVA,72.958,72.78625163394439,0.17174836605560984,0.17174836605560984
Extra Trees,2021,Moldova,MDA,73.218,63.10554983428047,10.112450165719537,10.112450165719537
Extra Trees,2021,North Macedonia,MKD,52.288,59.95171482176647,-7.663714821766476,7.663714821766476
Extra Trees,2021,Malta,MLT,67.679,64.73070650178073,2.9482934982192717,2.9482934982192717
Extra Trees,2021,Montenegro,MNE,52.787,60.91899897510709,-8.131998975107088,8.131998975107088
Extra Trees,2021,Netherlands,NLD,80.204,78.62987589158567,1.574124108414324,1.574124108414324
Extra Trees,2021,Norway,NOR,77.628,77.08102269615776,0.5469773038422403,0.5469773038422403
Extra Trees,2021,Poland,POL,66.711,66.62150499360403,0.08949500639596408,0.08949500639596408
Extra Trees,2021,Portugal,PRT,72.328,69.07657033929998,3.251429660700026,3.251429660700026
Extra Trees,2021,Romania,ROU,55.164,62.71528152417805,-7.5512815241780515,7.5512815241780515
Extra Trees,2021,Russian Federation,RUS,70.346,67.09231647157927,3.253683528420737,3.253683528420737
Extra Trees,2021,Serbia,SRB,64.198,60.1307960073975,4.067203992602494,4.067203992602494
Extra Trees,2021,Slovak Republic,SVK,70.547,67.04074121930935,3.5062587806906436,3.5062587806906436
